14,8574,1
14,12548,1
42,19806,1
21,14333,1
75,5691,1
28,16005,1
32,516,1
13,531,1
32,8403,1
32,13295,1
5,6742,1
5,2732,1
20,14011,1
39,670,1
1,952,1
0,695,1
24,1188,1
13,8163,1
2,1181,1
13,8331,1
21,14322,1
23,7008,1
30,16420,1
27,15555,1
98,1188,1
77,23292,1
60,20959,1
18,71,1
8,7404,1
71,13197,1
28,15644,1
72,22654,1
97,10857,1
0,681,1
71,1541,1
50,598,1
78,23661,1
2,1131,1
15,12815,1
48,20013,1
13,8347,1
75,12154,1
14,9216,1
72,22648,1
38,18950,1
68,22397,1
66,1604,1
22,14643,1
73,22867,1
6,622,1
33,17692,1
13,8219,1
68,22279,1
43,17414,1
4,1610,1
65,858,1
2,1149,1
38,1211,1
29,16242,1
88,1402,1
32,17106,1
90,839,1
24,849,1
65,21273,1
43,18532,1
34,18208,1
66,21595,1
16,13213,1
16,13220,1
90,25556,1
88,24956,1
69,22321,1
1,994,1
97,5168,1
5,7064,1
41,19523,1
77,16825,1
47,545,1
14,9472,1
52,20600,1
20,14033,1
0,654,1
13,8421,1
20,14139,1
34,1121,1
41,19526,1
42,1004,1
28,16061,1
90,25485,1
28,15990,1
71,1370,1
97,6927,1
2,1199,1
80,24155,1
28,15417,1
68,18876,1
18,1465,1
32,17553,1
65,21192,1
5,6939,1
15,707,1
8,7410,1
85,24667,1
83,790,1
75,16144,1
86,24823,1
77,23259,1
33,17638,1
75,15798,1
34,17862,1
28,12108,1
28,15727,1
97,27144,1
26,15455,1
34,1465,1
80,24160,1
5,4348,1
28,15795,1
11,7818,1
28,13452,1
75,12195,1
2,531,1
52,20623,1
55,20781,1
65,1002,1
14,8697,1
19,13563,1
30,17195,1
32,13097,1
53,6400,1
91,1112,1
88,13257,1
30,16468,1
13,8269,1
85,24458,1
15,669,1
29,968,1
66,20512,1
45,1340,1
67,13335,1
30,17188,1
31,12970,1
31,17323,1
41,4750,1
35,18491,1
28,66,1
28,15758,1
22,13322,1
90,25294,1
78,10497,1
31,17343,1
91,13435,1
36,6760,1
84,14794,1
35,18485,1
28,16098,1
28,15834,1
34,18225,1
67,21945,1
28,10941,1
