80,24079,1
22,14671,1
32,17181,1
20,13978,1
19,5685,1
30,16332,1
39,919,1
30,17055,1
14,12248,1
13,8417,1
2,1106,1
30,17128,1
68,17400,1
8,7239,1
55,20800,1
39,862,1
75,23005,1
41,1387,1
0,807,1
26,15449,1
90,25204,1
37,14546,1
28,15937,1
0,73,1
9,6989,1
34,17904,1
72,22666,1
81,7431,1
32,17567,1
22,13320,1
51,773,1
32,17589,1
26,443,1
90,25765,1
0,914,1
97,1554,1
69,14546,1
41,19553,1
97,26643,1
84,1466,1
61,1525,1
91,26308,1
86,24849,1
31,17372,1
78,23604,1
75,23072,1
20,13982,1
91,26018,1
79,24015,1
15,12996,1
39,1578,1
70,22543,1
97,26899,1
41,19520,1
15,12916,1
82,943,1
84,12890,1
85,21464,1
91,25983,1
8,7305,1
73,22866,1
36,13510,1
80,6399,1
34,18294,1
78,7466,1
97,26873,1
24,15095,1
91,18196,1
38,18941,1
37,18826,1
5,7042,1
97,27111,1
68,5901,1
15,12805,1
69,460,1
31,17219,1
66,16137,1
30,16537,1
31,17399,1
13,8140,1
89,25037,1
41,19341,1
3,1426,1
85,7326,1
31,17410,1
66,7351,1
47,19999,1
50,1609,1
35,18380,1
15,12822,1
23,14903,1
36,14064,1
42,19693,1
33,759,1
21,14344,1
24,15322,1
20,14114,1
55,20803,1
30,13190,1
97,5961,1
29,16185,1
61,21028,1
15,13003,1
87,24944,1
31,17257,1
15,430,1
0,154,1
63,21083,1
45,17187,1
18,12774,1
34,17873,1
14,11936,1
14,11682,1
0,673,1
83,24275,1
80,24085,1
78,23361,1
66,6729,1
42,19792,1
13,8318,1
5,1767,1
97,27236,1
36,15143,1
20,14182,1
91,8454,1
91,25961,1
66,21809,1
44,19907,1
28,3720,1
66,5465,1
66,6430,1
75,6008,1
50,20346,1
22,8001,1
26,1211,1
68,22327,1
98,1218,1
30,17210,1
98,19962,1
91,26163,1
75,23015,1
92,7048,1
72,1201,1
13,8426,1
47,5466,1
20,14120,1
21,14482,1
87,24949,1
52,7332,1
79,13412,1
65,13413,1
15,12918,1
90,25295,1
38,18860,1
0,164,1
41,6982,1
97,16285,1
85,14665,1
39,19075,1
16,13168,1
67,21997,1
15,12861,1
97,12258,1
65,21308,1
85,24685,1
19,13564,1
91,13440,1
24,15066,1
46,15100,1
68,8460,1
28,15925,1
14,8961,1
97,5436,1
14,2565,1
53,6409,1
98,27635,1
91,26319,1
14,2436,1
38,1226,1
65,21262,1
13,8206,1
34,15448,1
11,772,1
28,10739,1
4,1572,1
31,17406,1
83,7249,1
4,1600,1
78,1714,1
28,15783,1
98,27601,1
68,260,1
20,14019,1
50,20069,1
89,1203,1
90,22070,1
90,1041,1
14,8663,1
87,14572,1
22,12927,1
66,14914,1
89,25049,1
11,7825,1
97,26634,1
15,12943,1
98,27651,1
45,1588,1
36,18640,1
55,20827,1
68,22231,1
83,24262,1
36,3702,1
41,5645,1
34,1291,1
91,7284,1
4,1593,1
14,9369,1
84,1462,1
78,5147,1
97,8873,1
36,2266,1
14,11312,1
19,5670,1
84,23731,1
82,18738,1
91,25973,1
15,12776,1
34,18064,1
5,7053,1
17,668,1
82,1594,1
26,15459,1
82,6338,1
28,15565,1
2,530,1
65,21261,1
80,24071,1
73,21587,1
41,19468,1
16,901,1
27,15518,1
0,193,1
14,5922,1
75,12243,1
67,22148,1
21,14409,1
35,18532,1
97,26958,1
72,22644,1
24,1079,1
16,13157,1
30,17180,1
28,12149,1
68,22244,1
91,26223,1
78,23956,1
75,23129,1
28,15969,1
28,16138,1
15,12974,1
32,17464,1
2,839,1
14,9791,1
15,12991,1
15,7249,1
23,14993,1
66,14974,1
41,19544,1
65,21315,1
33,17690,1
39,19034,1
24,15276,1
13,8310,1
38,18880,1
4,1423,1
49,837,1
8,7313,1
13,8255,1
30,16438,1
20,14053,1
28,15567,1
6,7095,1
45,19954,1
97,26891,1
80,6667,1
14,9001,1
42,19697,1
88,19891,1
97,26748,1
75,22957,1
75,22954,1
14,9391,1
38,18920,1
97,12042,1
57,7491,1
75,9789,1
97,5712,1
41,14850,1
34,18280,1
14,11805,1
32,17515,1
0,336,1
30,14772,1
54,13186,1
14,11714,1
65,21202,1
20,13960,1
35,18415,1
14,9907,1
97,7487,1
55,443,1
27,15499,1
90,22033,1
39,1205,1
23,14937,1
22,8612,1
86,24911,1
43,19882,1
30,17092,1
28,16122,1
50,1386,1
13,8280,1
21,14314,1
90,25910,1
68,22358,1
45,17516,1
73,22840,1
29,964,1
51,16298,1
85,24502,1
35,18412,1
21,14412,1
21,14305,1
16,3778,1
